family_num,family_id,case_id,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,ps_ready,rt_ready,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps
4,sample_rate_mismatch_heatmap,gen_p1000_dec_p2000,228758,1000,229758,2000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3644,26,713,2905,739,0,0,79.72,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,57409,30792,2758,11.165,0,0,0,0,0,0,26,0,26,713,2879,0,0,26,676,1,1,168,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p1000_dec_p3000,228758,1000,230758,3000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3997,18,782,3197,800,0,0,79.98,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60313,30668,2681,11.439,0,0,0,0,0,0,18,2,18,781,3179,0,1,18,494,1,1,163,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p2000_dec_m3000,229758,2000,224758,-3000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4427,13,686,3728,699,0,0,84.21,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,53190,30402,2435,12.485,0,0,0,0,0,0,13,0,13,686,3715,0,0,13,338,1,1,167,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p2000_dec_m2000,229758,2000,225758,-2000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4204,17,763,3424,780,0,0,81.45,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,50854,30583,2572,11.891,0,0,0,0,0,0,17,0,17,763,3407,0,0,17,442,1,1,168,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p2000_dec_m1000,229758,2000,226758,-1000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4282,15,751,3516,766,0,0,82.11,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60452,30387,2576,11.796,0,0,0,0,0,0,15,0,15,751,3501,0,0,15,390,1,1,166,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p2000_dec_m500,229758,2000,227258,-500,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4120,18,749,3353,767,0,0,81.38,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,63492,30390,2680,11.340,0,0,0,0,0,0,18,0,18,749,3335,0,0,18,468,1,1,167,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p2000_dec_0,229758,2000,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4009,20,719,3270,739,0,0,81.57,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,63333,30365,2601,11.674,0,0,0,0,0,0,20,0,20,719,3250,0,0,20,520,1,1,168,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p2000_dec_p500,229758,2000,228258,500,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4348,12,877,3459,889,0,0,79.55,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60649,30400,2777,10.947,0,0,0,0,0,0,12,2,12,875,3447,0,2,12,364,1,1,162,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p2000_dec_p1000,229758,2000,228758,1000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3962,20,688,3254,708,0,0,82.13,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,57761,30478,2739,11.127,0,0,0,0,0,0,20,2,20,687,3234,0,1,20,546,1,1,166,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p2000_dec_p2000,229758,2000,229758,2000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31345,2783,11.263,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,178,0,28,1
4,sample_rate_mismatch_heatmap,gen_p2000_dec_p3000,229758,2000,230758,3000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4219,13,710,3496,723,0,0,82.86,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58182,30418,2613,11.641,0,0,0,0,0,0,13,2,13,707,3483,0,3,13,416,1,1,160,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p3000_dec_m3000,230758,3000,224758,-3000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3962,23,769,3170,792,0,0,80.01,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,43160,30520,2303,13.252,0,0,0,0,0,0,23,0,23,769,3147,0,0,23,598,1,1,172,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p3000_dec_m2000,230758,3000,225758,-2000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4026,21,726,3279,747,0,0,81.45,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,30165,30341,2282,13.296,0,0,0,0,0,0,21,0,21,726,3258,0,0,21,546,1,1,170,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p3000_dec_m1000,230758,3000,226758,-1000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4029,20,735,3274,755,0,0,81.26,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,44913,30347,2468,12.296,0,0,0,0,0,0,20,2,20,734,3254,0,1,20,546,1,1,168,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p3000_dec_m500,230758,3000,227258,-500,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4192,16,829,3347,845,0,0,79.84,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,45960,30305,2358,12.852,0,0,0,0,0,0,16,2,16,827,3331,0,2,16,468,1,1,166,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p3000_dec_0,230758,3000,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4431,12,779,3640,791,0,0,82.15,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61050,30120,2516,11.971,0,0,0,0,0,0,12,0,12,779,3628,0,0,12,312,1,1,165,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p3000_dec_p500,230758,3000,228258,500,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,4252,16,781,3455,797,0,0,81.26,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,63573,30257,2518,12.016,0,0,0,0,0,0,16,0,16,781,3440,0,0,15,408,1,1,165,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p3000_dec_p1000,230758,3000,228758,1000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3984,17,741,3226,758,1,2,80.97,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62953,30521,2575,11.853,0,0,0,0,0,0,17,3,17,736,3182,0,5,44,649,1,1,165,0,837,0,0,668,0
4,sample_rate_mismatch_heatmap,gen_p3000_dec_p2000,230758,3000,229758,2000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4137,16,693,3428,709,0,0,82.86,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59654,30142,2620,11.505,0,0,0,0,0,0,16,2,16,691,3412,0,2,16,468,1,1,164,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_p3000_dec_p3000,230758,3000,230758,3000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,216,191,4,21,195,0,0,9.72,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31124,2537,12.268,47,47,0,0,1,47,1,3,1,4,21,190,0,0,4940,1,1,60,0,88,177,0,28,1
