family_num,family_id,case_id,case_label,case_group,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,group_sequence,rt_text_source_hex,secondary_rt_text_source_hex,other_payload_seed,burst_period_groups,burst_block_count,burst_error_bits,burst_bit_offset,impulse_period_symbols,impulse_width_symbols,impulse_amplitude_lsb,dropout_period_symbols,dropout_width_symbols,rt_cycle_switch_after,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,expected_ps_text,expected_ps_hex,expected_rt_text,expected_rt_hex,ps_ready,rt_ready,expected_ps_ready,expected_rt_ready,ps_text_matches_expected,ps_hex_matches_expected,rt_text_matches_expected,rt_hex_matches_expected,ps_ready_matches_expected,rt_ready_matches_expected,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,expected_groups_complete,expected_groups_type0,expected_groups_type2,expected_groups_other,groups_match_expected,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps,success_expected_case
10,impulsive_noise_dropout,dropout_period_016_width_16,D 16/16,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,16,16,0,0,100,200,42,33.776367,0,off,0,4965,0,0,4965,0,0,0,100.00,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,0,0,0,0.000,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0,4965,0,0,0,0,1,1,158,0,0,0,0,0,0,0
10,impulsive_noise_dropout,dropout_period_032_width_01,D 32/1,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,32,1,0,0,100,200,42,33.776367,0,off,2,366,101,106,158,207,2,1,43.29,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63499,30822,2000,15.411,42,42,0,0,48,48,0,0,0,1,42,3,3,3,25,100,98,81,58,4788,1,1,71,0,89,175,0,28,1,1
10,impulsive_noise_dropout,dropout_period_032_width_02,D 32/2,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,32,2,0,0,100,200,42,33.776367,0,off,2,1023,36,164,823,200,9,38,80.45,0xCAFE,1,,,00005354464D0000,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,61623,30822,2000,15.411,9,9,0,0,48,48,0,0,0,1,9,12,3,12,91,380,24,73,443,4208,1,1,103,0,112,175,0,54,0,0
10,impulsive_noise_dropout,dropout_period_032_width_04,D 32/4,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,32,4,0,0,100,200,42,33.776367,0,off,0,1775,41,284,1450,325,9,26,81.69,0x0C13,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,58319,30822,2000,15.411,1,0,0,1,48,48,0,0,0,0,0,23,3,23,246,1070,18,38,380,3061,1,1,141,0,157,0,0,106,0,0
10,impulsive_noise_dropout,dropout_period_032_width_08,D 32/8,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,32,8,0,0,100,200,42,33.776367,0,off,0,2890,27,501,2362,528,2,10,81.73,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,51259,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,27,3,27,482,2163,0,19,199,1618,1,1,155,0,508,0,0,372,0,0
10,impulsive_noise_dropout,dropout_period_032_width_16,D 32/16,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,32,16,0,0,100,200,42,33.776367,0,off,0,2965,38,518,2409,556,0,0,81.25,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,36063,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,38,2,38,514,2371,0,4,38,1092,1,1,171,0,0,0,0,0,0,0
10,impulsive_noise_dropout,dropout_period_032_width_32,D 32/32,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,32,32,0,0,100,200,42,33.776367,0,off,0,4965,0,0,4965,0,0,0,100.00,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,0,0,0,0.000,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0,4965,0,0,0,0,1,1,158,0,0,0,0,0,0,0
10,impulsive_noise_dropout,dropout_period_064_width_01,D 64/1,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,64,1,0,0,100,200,42,33.776367,0,off,2,316,57,56,201,113,1,77,64.01,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63492,30822,2000,15.411,40,39,0,1,48,48,0,0,0,2,39,2,3,2,5,21,55,51,180,4913,1,1,63,0,89,175,0,28,1,1
10,impulsive_noise_dropout,dropout_period_064_width_02,D 64/2,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,64,2,0,0,100,200,42,33.776367,0,off,2,741,48,82,611,130,5,50,82.46,0x4020,1,,,00005354464D0000,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,62578,30822,2000,15.411,10,7,0,3,48,48,0,0,0,2,7,7,3,7,17,87,41,65,524,4705,1,1,72,0,89,175,0,28,0,0
10,impulsive_noise_dropout,dropout_period_064_width_04,D 64/4,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,64,4,0,0,100,200,42,33.776367,0,off,2,816,46,71,699,117,9,52,85.66,0xCAFE,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,61334,30822,2000,15.411,1,0,0,1,48,48,0,0,0,0,0,17,3,17,18,122,29,53,577,4409,1,1,99,0,89,0,0,28,0,0
10,impulsive_noise_dropout,dropout_period_064_width_08,D 64/8,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,64,8,0,0,100,200,42,33.776367,0,off,2,752,63,76,612,139,7,35,81.49,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,58194,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,34,3,34,38,190,29,38,422,3879,1,1,121,0,134,0,0,30,0,0
10,impulsive_noise_dropout,dropout_period_064_width_16,D 64/16,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,64,16,0,0,100,200,42,33.776367,0,off,2,1290,43,165,1082,208,6,21,83.88,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,51533,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,24,3,24,105,581,19,60,501,3680,1,1,115,0,350,0,0,165,0,0
10,impulsive_noise_dropout,dropout_period_064_width_32,D 64/32,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,64,32,0,0,100,200,42,33.776367,0,off,0,2390,50,399,1941,449,0,0,81.21,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,37389,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,50,2,50,396,1891,0,3,50,1378,1,1,177,0,0,0,0,0,0,0
10,impulsive_noise_dropout,dropout_period_128_width_01,D 128/1,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,128,1,0,0,100,200,42,33.776367,0,off,2,266,163,27,75,190,2,3,28.30,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63809,30822,2000,15.411,43,43,0,0,48,48,0,0,0,1,43,3,3,3,6,28,160,21,47,4879,1,1,70,0,89,175,0,28,1,1
10,impulsive_noise_dropout,dropout_period_128_width_02,D 128/2,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,128,2,0,0,100,200,42,33.776367,0,off,2,616,105,51,459,156,7,29,74.63,0xCAFE,1,,,00005354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63456,30822,2000,15.411,23,19,0,4,48,48,0,0,0,3,19,8,3,8,17,89,97,34,370,4677,1,1,93,0,89,175,0,28,0,0
10,impulsive_noise_dropout,dropout_period_128_width_04,D 128/4,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,128,4,0,0,100,200,42,33.776367,0,off,2,691,61,63,566,124,8,55,82.03,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63045,30822,2000,15.411,12,12,0,0,48,48,0,0,0,1,12,11,3,11,17,106,50,46,460,4582,1,1,92,0,89,175,0,28,1,1
10,impulsive_noise_dropout,dropout_period_128_width_08,D 128/8,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,128,8,0,0,100,200,42,33.776367,0,off,2,791,60,76,655,136,11,39,82.81,0x3445,1,,,00005354464D0000,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,61859,30822,2000,15.411,4,2,0,2,48,48,0,0,0,1,2,17,3,17,23,148,43,53,507,4378,1,1,108,0,89,175,0,28,0,0
10,impulsive_noise_dropout,dropout_period_128_width_16,D 128/16,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,128,16,0,0,100,200,42,33.776367,0,off,2,930,55,102,772,157,10,40,83.10,0x3354,1,TE,,544500000000995F,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,59425,30822,2000,15.411,7,3,0,4,48,48,0,0,0,3,3,14,3,14,48,282,41,54,490,4297,1,1,111,0,112,350,0,54,0,0
10,impulsive_noise_dropout,dropout_period_128_width_32,D 128/32,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,128,32,0,0,100,200,42,33.776367,0,off,1,1040,53,98,888,151,12,33,85.47,0xCAFE,16,TE,,5445000000000000,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,54256,30822,2000,15.411,2,1,0,1,48,48,0,0,0,0,1,22,3,22,48,299,31,50,589,4071,1,1,128,0,112,3942,0,54,0,0
10,impulsive_noise_dropout,dropout_period_256_width_01,D 256/1,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,256,1,0,0,100,200,42,33.776367,0,off,2,241,177,16,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63873,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,175,10,21,4906,1,1,65,0,89,175,0,28,1,1
10,impulsive_noise_dropout,dropout_period_256_width_02,D 256/2,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,256,2,0,0,100,200,42,33.776367,0,off,2,416,111,37,268,148,5,42,64.42,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63605,30822,2000,15.411,30,30,0,0,48,48,0,0,0,1,30,6,3,6,13,53,105,24,215,4769,1,1,80,0,89,175,0,28,1,1
10,impulsive_noise_dropout,dropout_period_256_width_04,D 256/4,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,256,4,0,0,100,200,42,33.776367,0,off,2,516,45,65,406,110,2,76,78.68,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63351,30822,2000,15.411,25,24,0,1,48,48,0,0,0,2,24,3,3,3,9,53,42,56,353,4851,1,1,61,0,89,175,0,28,1,1
10,impulsive_noise_dropout,dropout_period_256_width_08,D 256/8,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,256,8,0,0,100,200,42,33.776367,0,off,2,680,66,68,545,134,5,49,80.27,0x3354,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,62483,30822,2000,15.411,14,11,0,3,48,48,0,0,0,3,11,7,3,7,17,92,59,51,453,4700,1,1,76,0,89,175,0,28,1,1
10,impulsive_noise_dropout,dropout_period_256_width_16,D 256/16,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,256,16,0,0,100,200,42,33.776367,0,off,1,691,84,60,546,144,9,44,79.13,0xCAFE,1,TEST,,5445535400002020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,60674,30822,2000,15.411,12,10,0,2,48,48,0,0,0,3,10,10,3,10,25,136,74,35,410,4570,1,1,92,0,112,175,0,54,0,0
10,impulsive_noise_dropout,dropout_period_256_width_32,D 256/32,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,256,32,0,0,100,200,42,33.776367,0,off,1,741,92,74,575,166,10,28,77.60,0xCAFE,1,TEST,,5445535400002020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,57041,30822,2000,15.411,13,9,0,4,48,48,0,0,0,3,9,12,3,12,35,180,80,39,395,4464,1,1,108,0,112,175,0,54,0,0
10,impulsive_noise_dropout,dropout_period_512_width_01,D 512/1,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,512,1,0,0,100,200,42,33.776367,0,off,2,241,183,10,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63879,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,181,4,21,4906,1,1,65,0,89,175,0,28,1,1
10,impulsive_noise_dropout,dropout_period_512_width_02,D 512/2,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,512,2,0,0,100,200,42,33.776367,0,off,2,316,154,32,130,186,2,9,41.14,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63856,30822,2000,15.411,39,37,0,2,48,48,0,0,0,2,37,3,3,3,10,36,151,22,94,4867,1,1,68,0,89,175,0,28,1,1
10,impulsive_noise_dropout,dropout_period_512_width_04,D 512/4,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,512,4,0,0,100,200,42,33.776367,0,off,2,366,72,76,218,148,3,41,59.56,0x264D,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63812,30822,2000,15.411,34,14,0,20,48,48,0,0,0,3,14,4,3,4,8,45,68,68,173,4834,1,1,72,0,89,175,0,28,1,1
10,impulsive_noise_dropout,dropout_period_512_width_08,D 512/8,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,512,8,0,0,100,200,42,33.776367,0,off,2,491,68,88,334,156,2,31,68.16,0x264D,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63711,30822,2000,15.411,27,14,0,13,48,48,0,0,0,3,14,3,3,3,9,40,65,79,294,4864,1,1,63,0,89,175,0,28,1,1
10,impulsive_noise_dropout,dropout_period_512_width_16,D 512/16,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,512,16,0,0,100,200,42,33.776367,0,off,2,541,92,61,387,153,4,33,71.67,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63496,30822,2000,15.411,24,17,0,7,48,48,0,0,0,3,17,5,3,5,12,77,87,49,310,4772,1,1,72,0,112,175,0,54,1,1
10,impulsive_noise_dropout,dropout_period_512_width_32,D 512/32,dropout,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,512,32,0,0,100,200,42,33.776367,0,off,2,466,102,74,290,176,5,16,62.23,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63019,30822,2000,15.411,30,19,0,11,48,48,0,0,0,4,19,6,3,6,16,75,96,58,215,4744,1,1,86,0,112,175,0,54,1,1
