family_num,family_id,case_id,case_label,case_group,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,group_sequence,rt_text_source_hex,secondary_rt_text_source_hex,other_payload_seed,burst_period_groups,burst_block_count,burst_error_bits,burst_bit_offset,impulse_period_symbols,impulse_width_symbols,impulse_amplitude_lsb,dropout_period_symbols,dropout_width_symbols,rt_cycle_switch_after,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,expected_ps_text,expected_ps_hex,expected_rt_text,expected_rt_hex,ps_ready,rt_ready,expected_ps_ready,expected_rt_ready,ps_text_matches_expected,ps_hex_matches_expected,rt_text_matches_expected,rt_hex_matches_expected,ps_ready_matches_expected,rt_ready_matches_expected,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,expected_groups_complete,expected_groups_type0,expected_groups_type2,expected_groups_other,groups_match_expected,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps,success_expected_case
9,burst_error_map,start_16_len_02,16/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,16,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,140,51,50,191,1,2,20.75,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63941,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,4,22,138,47,28,4913,1,1,65,0,89,175,0,28,1,1
9,burst_error_map,start_17_len_02,17/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,17,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,140,55,71,195,1,2,26.69,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63915,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,9,50,138,46,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_18_len_02,18/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,18,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,83,110,48,193,0,4,19.92,0x264D,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63879,30822,2000,15.411,44,18,0,26,48,48,0,0,0,1,18,1,3,1,7,18,82,103,30,4940,1,1,58,0,89,175,0,28,1,1
9,burst_error_map,start_19_len_02,19/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,19,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,291,134,58,99,192,1,4,34.02,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,64070,30822,2000,15.411,43,43,0,0,48,48,0,0,0,1,43,2,3,2,9,37,132,49,62,4893,1,1,64,0,89,175,0,28,1,1
9,burst_error_map,start_20_len_02,20/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,20,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,140,57,69,197,1,2,25.94,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63875,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,11,48,138,46,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_21_len_02,21/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,21,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,140,56,70,196,1,2,26.32,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,64094,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,10,49,138,46,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_22_len_02,22/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,22,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,216,143,53,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63848,30822,2000,15.411,47,47,0,0,48,48,0,0,0,3,47,1,3,1,5,20,142,48,0,4940,1,1,62,0,89,175,0,28,1,1
9,burst_error_map,start_23_len_02,23/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,23,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,140,53,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63911,30822,2000,15.411,44,44,0,0,48,48,0,0,0,1,44,3,3,3,7,26,137,46,22,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_24_len_02,24/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,24,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,140,57,69,197,1,2,25.94,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,64005,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,11,48,138,46,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_25_len_02,25/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,25,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,139,56,71,195,1,2,26.69,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63220,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,9,50,137,47,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_00_len_03,0/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,0,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,391,14,104,273,118,3,81,69.82,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63443,30822,2000,15.411,33,0,0,33,48,48,0,0,0,0,0,5,3,5,20,94,9,84,179,4747,1,1,69,0,89,0,0,28,0,0
9,burst_error_map,start_01_len_03,1/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,1,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1016,39,102,875,141,7,48,86.12,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63563,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,12,3,12,41,170,27,61,705,4468,1,1,86,0,89,0,0,28,0,0
9,burst_error_map,start_02_len_03,2/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,2,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,291,13,75,203,88,2,102,69.76,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63735,30822,2000,15.411,37,0,0,37,48,48,0,0,0,0,0,5,3,5,7,30,8,68,173,4824,1,1,66,0,89,0,0,28,0,0
9,burst_error_map,start_03_len_03,3/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,3,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,992,37,122,833,159,10,68,83.97,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63502,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,15,3,15,82,160,22,40,673,4359,1,1,103,0,175,0,0,32,0,0
9,burst_error_map,start_04_len_03,4/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,4,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,391,14,108,269,122,3,80,68.80,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63637,30822,2000,15.411,32,0,0,32,48,48,0,0,0,0,0,5,3,5,23,91,9,85,178,4747,1,1,67,0,89,0,0,28,0,0
9,burst_error_map,start_05_len_03,5/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,5,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,916,22,77,817,99,4,68,89.19,0x4020,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63674,30822,2000,15.411,4,0,0,4,48,48,0,0,0,0,0,8,3,8,11,52,14,66,765,4720,1,1,64,0,89,0,0,28,0,0
9,burst_error_map,start_06_len_03,6/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,6,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,391,14,83,294,97,2,94,75.19,0x3354,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63608,30822,2000,15.411,31,0,0,31,48,48,0,0,0,0,0,6,3,6,13,64,8,70,230,4758,1,1,65,0,175,0,0,57,0,0
9,burst_error_map,start_07_len_03,7/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,7,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,791,39,74,678,113,9,58,85.71,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63827,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,15,3,15,17,134,24,57,544,4450,1,1,93,0,89,0,0,28,0,0
9,burst_error_map,start_08_len_03,8/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,36,95,685,131,8,38,83.95,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63712,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,16,3,16,17,98,20,78,587,4460,1,1,92,0,89,0,0,28,0,0
9,burst_error_map,start_09_len_03,9/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,9,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,836,57,66,713,123,11,48,85.29,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63938,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,23,3,23,27,155,34,39,558,4211,1,1,118,0,89,0,0,28,0,0
9,burst_error_map,start_10_len_03,10/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,10,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,936,51,79,806,130,11,49,86.11,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63784,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,23,3,23,39,210,28,40,596,4144,1,1,121,0,89,0,0,28,0,0
9,burst_error_map,start_11_len_03,11/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,11,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,936,50,95,791,145,11,44,84.51,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64011,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,23,3,23,49,215,27,46,576,4129,1,1,121,0,89,0,0,28,0,0
9,burst_error_map,start_12_len_03,12/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,12,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,43,107,666,150,10,39,81.62,0x0026,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63769,30822,2000,15.411,1,0,0,1,48,48,0,0,0,0,0,20,3,20,42,139,23,65,527,4290,1,1,109,0,89,0,0,28,0,0
9,burst_error_map,start_13_len_03,13/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,13,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,1,1266,64,167,1035,231,20,50,81.75,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63679,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,23,3,23,154,529,41,13,506,3710,1,1,165,0,89,0,0,28,0,0
9,burst_error_map,start_14_len_03,14/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,14,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,866,88,49,729,137,19,22,84.18,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63860,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,38,3,38,31,146,50,18,583,3826,1,1,179,0,89,0,0,28,0,0
9,burst_error_map,start_15_len_03,15/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,15,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,866,94,46,726,140,21,20,83.83,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63775,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,42,3,42,36,171,52,10,555,3692,1,1,195,0,89,0,0,28,0,0
9,burst_error_map,start_16_len_03,16/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,16,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,21,93,702,114,1,59,86.03,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63606,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,3,3,3,9,26,18,84,676,4878,1,1,38,0,89,0,0,28,0,0
9,burst_error_map,start_17_len_03,17/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,17,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,341,14,85,242,99,3,95,70.97,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63563,30822,2000,15.411,34,0,0,34,48,48,0,0,0,0,0,5,3,5,13,62,9,72,180,4786,1,1,69,0,89,0,0,28,0,0
9,burst_error_map,start_18_len_03,18/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,18,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,391,7,100,284,107,1,84,72.63,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63483,30822,2000,15.411,33,0,0,33,48,48,0,0,0,0,0,2,3,2,8,52,5,92,232,4879,1,1,56,0,89,0,0,28,0,0
9,burst_error_map,start_19_len_03,19/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,19,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,466,16,99,351,115,3,72,75.32,0x8FFD,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63417,30822,2000,15.411,26,26,0,0,48,48,0,0,0,1,26,7,3,7,13,47,9,86,304,4749,1,1,71,0,89,966,0,28,1,1
9,burst_error_map,start_20_len_03,20/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,20,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,541,108,39,394,147,11,36,72.83,0xE87F,1,,,00005354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63299,30822,2000,15.411,14,14,0,0,48,48,0,0,0,1,14,33,3,33,37,128,75,2,266,3968,1,1,144,0,89,175,0,28,0,0
9,burst_error_map,start_21_len_03,21/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,21,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,866,65,65,736,130,12,37,84.99,0xF9FE,1,,,00000000464D0000,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63549,30822,2000,15.411,1,1,0,0,48,48,0,0,0,1,1,25,3,25,26,112,40,39,624,4203,1,1,130,0,89,1317,0,28,0,0
9,burst_error_map,start_22_len_03,22/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,22,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,866,93,47,726,140,21,23,83.83,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63218,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,40,3,40,37,172,53,10,554,3742,1,1,191,0,89,0,0,28,0,0
9,burst_error_map,start_23_len_03,23/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,23,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,966,62,59,845,121,14,46,87.47,0xCAFE,1,,,00000000464D0000,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63200,30822,2000,15.411,1,1,0,0,48,48,0,0,0,1,1,24,3,24,29,191,38,30,654,4147,1,1,140,0,89,3767,0,28,0,0
9,burst_error_map,start_24_len_03,24/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,24,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,140,57,69,197,1,2,25.94,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,64005,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,11,48,138,46,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_25_len_03,25/3,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,3,25,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,139,56,71,195,1,2,26.69,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63220,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,9,50,137,47,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_00_len_04,0/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,0,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,795,52,59,684,111,11,44,86.04,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63554,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,20,3,20,7,49,32,52,635,4415,1,1,110,0,89,0,0,28,0,0
9,burst_error_map,start_01_len_04,1/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,1,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,5,101,135,106,1,91,56.02,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63642,30822,2000,15.411,43,0,0,43,48,48,0,0,0,0,0,2,3,2,9,18,3,92,117,4912,1,1,59,0,89,0,0,28,0,0
9,burst_error_map,start_02_len_04,2/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,2,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,1,916,40,97,779,137,8,33,85.04,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63746,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,16,3,16,22,111,24,75,668,4442,1,1,92,0,89,0,0,28,0,0
9,burst_error_map,start_03_len_04,3/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,3,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,34,81,701,115,8,53,85.91,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63400,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,17,3,17,18,88,17,63,613,4443,1,1,93,0,89,0,0,28,0,0
9,burst_error_map,start_04_len_04,4/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,4,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,61,65,690,126,13,47,84.56,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63669,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,28,3,28,33,191,33,32,499,4039,1,1,135,0,89,0,0,28,0,0
9,burst_error_map,start_05_len_04,5/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,5,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,22,90,704,112,3,63,86.27,0x4020,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63762,30822,2000,15.411,2,0,0,2,48,48,0,0,0,0,0,8,3,8,16,59,14,74,645,4708,1,1,56,0,175,0,0,57,0,0
9,burst_error_map,start_06_len_04,6/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,6,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,791,53,74,664,127,12,33,83.94,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63693,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,25,3,25,16,86,28,58,578,4239,1,1,125,0,89,0,0,28,0,0
9,burst_error_map,start_07_len_04,7/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,7,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,5,53,183,58,1,136,75.93,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63940,30822,2000,15.411,44,0,0,44,48,48,0,0,0,0,0,2,3,2,6,22,3,47,161,4911,1,1,62,0,89,0,0,28,0,0
9,burst_error_map,start_08_len_04,8/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,866,33,98,735,131,6,41,84.87,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63968,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,13,3,13,20,93,20,78,642,4540,1,1,79,0,89,0,0,28,0,0
9,burst_error_map,start_09_len_04,9/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,9,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,1,1116,58,92,966,150,12,37,86.56,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64105,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,24,3,24,55,223,34,37,743,4089,1,1,131,0,89,0,0,28,0,0
9,burst_error_map,start_10_len_04,10/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,10,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,886,40,87,759,127,8,42,85.67,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63860,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,19,3,19,23,137,21,64,622,4337,1,1,100,0,89,0,0,28,0,0
