family_num,family_id,case_id,generate_sample_rate_hz,decode_sample_rate_hz,generate_adc_midpoint,decode_adc_midpoint,carrier_hz,pilot_hz,clip_ceiling,rng_seed,repeat_count,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,ps_ready,rt_ready,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,groups_complete,groups_type0,groups_type2,groups_other,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps
2,adc_noise_margin,amp_40_noise_05,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,40,32.167969,5,off,2,691,70,98,522,168,7,42,75.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,62880,30703,1835,25,24,0,1,2,24,10,3,10,48,207,60,50,315,4476,1,1,100,0,89,175,0,28,1
2,adc_noise_margin,amp_40_noise_06,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,40,32.167969,6,off,2,791,77,115,598,192,8,29,75.70,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,62839,30668,1872,19,19,0,0,1,19,10,3,10,63,256,67,52,342,4412,1,1,100,0,89,175,0,28,1
2,adc_noise_margin,amp_40_noise_08,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,40,32.167969,8,off,0,608,94,106,408,200,7,12,67.11,0xCAFE,1,TESTFM  ,,54455354464D2020,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0,64,1,0x0008,63126,30668,1902,28,27,1,0,1,27,11,3,11,48,209,83,58,199,4440,1,1,100,0,89,175,0,28,0
2,adc_noise_margin,amp_40_noise_10,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,40,32.167969,10,off,0,758,75,116,567,191,10,17,74.80,0xCAFE,1,B6STFM  ,,42365354464D2020,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0,64,1,0x0008,62781,30551,1861,21,20,1,0,1,20,14,3,14,53,264,61,63,303,4302,1,1,114,0,89,175,0,28,0
2,adc_noise_margin,amp_40_noise_12,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,40,32.167969,12,off,0,858,60,115,682,175,7,36,79.58,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,62828,30526,1775,16,15,0,1,2,15,9,3,9,55,236,51,60,446,4458,1,1,94,0,89,175,0,28,0
2,adc_noise_margin,amp_40_noise_16,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,40,32.167969,16,off,2,916,50,133,732,183,6,36,80.00,0xCAFE,1,TESTFM  ,,54455354464D2020,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0,64,0,0x0400,62703,30502,1722,12,11,1,0,3,11,9,3,9,65,271,41,68,461,4421,1,1,90,0,89,175,0,28,1
2,adc_noise_margin,amp_41_noise_00,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,41,32.972168,0,off,2,316,147,46,123,193,2,4,38.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63483,30806,1930,41,41,0,0,1,41,3,3,3,12,54,144,34,69,4847,1,1,69,0,89,175,0,28,1
2,adc_noise_margin,amp_41_noise_01,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,41,32.972168,1,off,2,341,142,49,150,191,3,5,43.99,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63508,30786,1920,39,39,0,0,1,39,4,3,4,13,60,138,36,90,4814,1,1,74,0,89,175,0,28,1
2,adc_noise_margin,amp_41_noise_02,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,41,32.972168,2,off,2,416,122,60,234,182,4,12,56.25,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63510,30781,1953,34,34,0,0,1,34,5,3,5,15,70,117,45,164,4776,1,1,78,0,89,175,0,28,1
2,adc_noise_margin,amp_41_noise_03,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,41,32.972168,3,off,2,441,119,55,267,174,5,15,60.54,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63502,30770,1915,32,32,0,0,1,32,6,3,6,12,69,113,43,198,4754,1,1,82,0,89,175,0,28,1
2,adc_noise_margin,amp_41_noise_04,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,41,32.972168,4,off,2,391,125,56,210,181,4,11,53.71,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63555,30718,1901,35,35,0,0,1,35,6,3,6,13,74,119,43,136,4748,1,1,80,0,89,175,0,28,1
2,adc_noise_margin,amp_41_noise_05,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,41,32.972168,5,off,2,416,134,54,228,188,4,9,54.81,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63416,30715,1905,35,35,0,0,1,35,7,3,7,20,87,127,34,141,4702,1,1,83,0,89,175,0,28,1
2,adc_noise_margin,amp_41_noise_06,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,41,32.972168,6,off,2,416,126,56,234,182,4,7,56.25,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63360,30679,1938,37,37,0,0,1,37,6,3,6,11,73,120,45,161,4751,1,1,83,0,89,175,0,28,1
2,adc_noise_margin,amp_41_noise_08,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,41,32.972168,8,off,0,433,121,54,258,175,6,14,59.58,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63608,30679,1969,32,32,0,0,1,32,7,3,7,14,80,114,40,178,4707,1,1,88,0,89,175,0,28,0
2,adc_noise_margin,amp_41_noise_10,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,41,32.972168,10,off,2,566,111,76,378,187,4,17,66.90,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63472,30570,1928,29,28,0,1,2,28,5,3,5,31,135,106,45,243,4695,1,1,78,0,89,175,0,28,1
2,adc_noise_margin,amp_41_noise_12,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,41,32.972168,12,off,2,641,73,85,483,158,6,39,75.35,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63439,30540,1845,25,25,0,0,1,25,7,3,7,29,142,66,56,341,4638,1,1,87,0,89,175,0,28,1
2,adc_noise_margin,amp_41_noise_16,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,41,32.972168,16,off,2,616,92,88,436,180,6,21,70.78,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63132,30517,1789,23,23,0,0,1,23,9,3,9,34,144,83,54,292,4579,1,1,89,0,89,175,0,28,1
2,adc_noise_margin,amp_42_noise_00,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63884,30822,2000,45,45,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1
2,adc_noise_margin,amp_42_noise_01,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,42,33.776367,1,off,2,216,188,8,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63888,30796,1991,47,47,0,0,1,47,1,3,1,5,20,187,3,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_42_noise_02,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,42,33.776367,2,off,2,241,185,8,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63889,30793,2020,45,45,0,0,1,45,2,3,2,6,27,183,2,21,4906,1,1,65,0,89,175,0,28,1
2,adc_noise_margin,amp_42_noise_03,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,42,33.776367,3,off,2,241,184,9,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63872,30774,1985,45,45,0,0,1,45,2,3,2,6,27,182,3,21,4906,1,1,65,0,89,175,0,28,1
2,adc_noise_margin,amp_42_noise_04,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,42,33.776367,4,off,2,216,185,11,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63886,30731,1970,47,47,0,0,1,47,1,3,1,5,20,184,6,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_42_noise_05,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,42,33.776367,5,off,2,266,176,16,74,192,1,2,27.82,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63827,30723,1975,43,43,0,0,1,43,2,3,2,6,26,174,10,48,4907,1,1,64,0,89,175,0,28,1
2,adc_noise_margin,amp_42_noise_06,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,42,33.776367,6,off,2,216,182,14,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63875,30687,2005,47,47,0,0,1,47,1,3,1,5,20,181,9,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_42_noise_08,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,42,33.776367,8,off,2,216,172,24,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63927,30692,2041,47,47,0,0,1,47,1,3,1,5,20,171,19,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_42_noise_10,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,42,33.776367,10,off,2,316,151,40,125,191,2,4,39.56,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63894,30575,1998,41,38,0,3,2,38,3,3,3,10,44,148,30,81,4859,1,1,70,0,89,175,0,28,1
2,adc_noise_margin,amp_42_noise_12,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,42,33.776367,12,off,2,266,153,38,75,191,2,3,28.20,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63767,30550,1916,43,43,0,0,1,43,3,3,3,7,33,150,31,42,4873,1,1,70,0,89,175,0,28,1
2,adc_noise_margin,amp_42_noise_16,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,42,33.776367,16,off,2,316,149,45,122,194,3,4,38.61,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,63721,30528,1855,40,40,0,0,1,40,4,3,4,14,53,145,31,69,4820,1,1,74,0,89,175,0,28,1
2,adc_noise_margin,amp_43_noise_00,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,43,34.580566,0,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64238,30835,2066,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_43_noise_01,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,43,34.580566,1,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64246,30808,2060,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_43_noise_02,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,43,34.580566,2,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64237,30810,2090,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_43_noise_03,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,43,34.580566,3,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64232,30791,2056,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_43_noise_04,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,43,34.580566,4,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64236,30739,2038,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_43_noise_05,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,43,34.580566,5,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64187,30745,2043,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_43_noise_06,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,43,34.580566,6,off,2,216,188,8,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64247,30712,2071,47,47,0,0,1,47,1,3,1,5,20,187,3,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_43_noise_08,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,43,34.580566,8,off,2,216,188,8,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64289,30701,2105,47,47,0,0,1,47,1,3,1,5,20,187,3,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_43_noise_10,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,43,34.580566,10,off,2,216,186,10,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64318,30591,2063,47,47,0,0,1,47,1,3,1,5,20,185,5,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_43_noise_12,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,43,34.580566,12,off,2,241,179,14,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64098,30563,1984,45,45,0,0,1,45,2,3,2,6,27,177,8,21,4906,1,1,65,0,89,175,0,28,1
2,adc_noise_margin,amp_43_noise_16,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,43,34.580566,16,off,2,241,176,17,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64114,30539,1923,45,45,0,0,1,45,2,3,2,6,27,174,11,21,4906,1,1,65,0,89,175,0,28,1
2,adc_noise_margin,amp_44_noise_00,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,44,35.384766,0,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64532,30845,2139,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_44_noise_01,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,44,35.384766,1,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64533,30817,2127,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_44_noise_02,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,44,35.384766,2,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64533,30821,2161,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_44_noise_03,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,44,35.384766,3,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64529,30807,2125,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_44_noise_04,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,44,35.384766,4,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64519,30755,2106,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_44_noise_05,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,44,35.384766,5,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64533,30757,2112,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_44_noise_06,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,44,35.384766,6,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64562,30725,2141,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_44_noise_08,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,44,35.384766,8,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64610,30717,2178,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_44_noise_10,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,44,35.384766,10,off,2,216,189,7,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64639,30611,2133,47,47,0,0,1,47,1,3,1,5,20,188,2,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_44_noise_12,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,44,35.384766,12,off,2,216,189,7,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64420,30575,2053,47,47,0,0,1,47,1,3,1,5,20,188,2,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_44_noise_16,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,44,35.384766,16,off,2,216,187,9,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64467,30550,1994,47,47,0,0,1,47,1,3,1,5,20,186,4,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_45_noise_00,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,45,36.188965,0,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64802,30860,2212,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_45_noise_01,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,45,36.188965,1,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64808,30841,2202,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_45_noise_02,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,45,36.188965,2,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64807,30838,2229,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_45_noise_03,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,45,36.188965,3,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64806,30825,2198,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_45_noise_04,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,45,36.188965,4,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64793,30770,2181,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_45_noise_05,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,45,36.188965,5,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64809,30774,2183,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_45_noise_06,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,45,36.188965,6,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64841,30733,2212,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_45_noise_08,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,45,36.188965,8,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64875,30738,2250,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_45_noise_10,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,45,36.188965,10,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64924,30627,2206,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_45_noise_12,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,45,36.188965,12,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64706,30588,2127,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_45_noise_16,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,45,36.188965,16,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64791,30569,2065,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_46_noise_00,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,46,36.993164,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65057,30887,2285,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_46_noise_01,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,46,36.993164,1,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65062,30863,2271,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_46_noise_02,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,46,36.993164,2,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65066,30858,2303,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_46_noise_03,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,46,36.993164,3,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65069,30842,2269,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_46_noise_04,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,46,36.993164,4,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65053,30790,2254,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_46_noise_05,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,46,36.993164,5,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65068,30793,2257,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_46_noise_06,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,46,36.993164,6,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65104,30750,2285,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_46_noise_08,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,46,36.993164,8,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65087,30755,2324,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_46_noise_10,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,46,36.993164,10,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65158,30649,2277,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_46_noise_12,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,46,36.993164,12,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,64933,30607,2200,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
2,adc_noise_margin,amp_46_noise_16,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,46,36.993164,16,off,2,216,191,5,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65054,30591,2136,47,47,0,0,1,47,1,3,1,5,20,190,0,0,4940,1,1,60,0,89,175,0,28,1
